club_id,predicted_league_rank
14326310,10.0
13998268,10.0
14332993,5.0
7723727,4.0
14503191,9.0
13289344,9.0
11844004,6.0
5969240,5.0
14302705,4.0
13947885,3.0
13438910,10.0
13090016,10.0
14221173,10.0
6019802,5.0
14627512,4.0
14119523,10.0
7746487,4.0
14288109,3.0
14340859,10.0
14538130,10.0
13345541,9.0
6041301,8.0
14453339,9.0
12173731,4.0
14275849,10.0
6044647,8.0
14637310,5.0
14537765,7.0
14455744,9.0
9541868,7.0
9576588,6.0
13620552,10.0
14309410,7.0
14255733,4.0
11988015,4.0
10424824,3.0
14505521,9.0
14134331,10.0
13646919,8.0
14620339,3.0
13550768,4.0
14536573,9.0
771058,12.0
9566339,11.0
7099328,6.0
14643293,4.0
577530,9.0
6043284,10.0
6036878,11.0
14506267,10.0
6026376,4.0
14428763,7.0
13333731,7.0
14014893,8.0
14559193,9.0
14361325,8.0
14425605,9.0
12044379,7.0
8737250,11.0
9470419,10.0
14392467,4.0
10934491,6.0
13243215,9.0
13959659,2.0
8702197,11.0
14524537,9.0
14473928,6.0
14210325,9.0
14520753,9.0
13027674,8.0
14639110,8.0
12684588,4.0
14517959,6.0
9611503,4.0
13598012,9.0
12562950,5.0
13954596,10.0
14213254,8.0
7636609,5.0
14359798,9.0
10875017,4.0
14465480,9.0
12647353,6.0
14666034,9.0
14592917,9.0
6033316,6.0
14105957,3.0
5990454,6.0
14201994,10.0
14408613,8.0
14236401,9.0
13853810,8.0
14505215,3.0
14271393,9.0
14380728,5.0
14533750,5.0
14475087,2.0
6042565,8.0
14150308,9.0
6018354,8.0
14327045,10.0
3470781,4.0
13406815,9.0
13972329,5.0
14050559,9.0
13563612,10.0
14441669,9.0
14466046,5.0
10645265,4.0
14403726,10.0
14199851,8.0
13371138,3.0
13048362,3.0
14604266,10.0
14600459,9.0
14583981,7.0
14439919,9.0
12675472,4.0
13911885,2.0
11464666,10.0
14033066,3.0
6042066,8.0
12919367,3.0
14410248,9.0
6011080,6.0
13047496,10.0
7301732,6.0
14529866,7.0
12751090,5.0
14448571,5.0
14386301,10.0
14272838,8.0
14565153,7.0
14573682,8.0
13052061,3.0
13403954,6.0
14283078,9.0
5964023,9.0
14528533,9.0
14234045,9.0
6026719,6.0
14597771,9.0
7985927,5.0
14527055,7.0
13004666,7.0
6047713,8.0
13832504,8.0
14204170,10.0
14464387,9.0
14490396,9.0
6048286,12.0
12602912,9.0
13938419,11.0
14406498,9.0
1648090,7.0
13275399,5.0
6035880,12.0
11140162,7.0
919269,10.0
14015409,10.0
5981636,6.0
14480132,10.0
11878568,5.0
12346691,8.0
14324234,9.0
13170878,4.0
14494131,9.0
14192639,9.0
13763868,10.0
14278856,9.0
12643295,8.0
14533808,9.0
6041738,8.0
14245651,9.0
14326886,9.0
6035823,6.0
14207841,9.0
14585798,9.0
13759359,5.0
14576463,3.0
13791983,10.0
12034634,4.0
7415525,7.0
14502969,3.0
12806550,3.0
14400373,9.0
14507125,9.0
14150972,3.0
6027544,6.0
6036160,7.0
14553582,7.0
13252343,7.0
13430865,6.0
14339352,4.0
13440424,7.0
12531513,4.0
14225519,10.0
14484070,8.0
2350105,7.0
6040072,9.0
13722986,3.0
14505668,10.0
13275660,8.0
11521262,4.0
13794494,5.0
6015830,7.0
3039708,5.0
11810264,3.0
11312026,7.0
14375618,9.0
6030412,13.0
11205092,4.0
6034124,8.0
12622768,4.0
14458890,9.0
14394028,10.0
13870616,4.0
6036754,10.0
14350436,10.0
14368965,10.0
14552667,9.0
14491210,9.0
14006474,5.0
6821602,5.0
13928711,5.0
14412573,10.0
14409371,9.0
14404343,10.0
6048587,4.0
14264808,10.0
14296838,5.0
6037132,7.0
5970415,6.0
13772833,6.0
12822279,7.0
14359368,10.0
11188754,11.0
14342542,6.0
14576515,10.0
5963489,7.0
14564010,9.0
13174906,4.0
6041846,7.0
14666625,9.0
13626148,6.0
9623932,4.0
6039369,5.0
14258551,9.0
6048279,9.0
11278816,5.0
14386639,9.0
14512425,5.0
14379171,3.0
14389560,10.0
13535822,6.0
14589856,10.0
6014714,7.0
6037880,8.0
13273946,10.0
13590538,1.0
14175548,10.0
9550520,5.0
14374096,3.0
14532763,9.0
11518799,4.0
14360869,4.0
13987559,8.0
14590527,7.0
11514265,3.0
14498181,10.0
14604835,10.0
14165794,8.0
13886626,4.0
13595310,10.0
14589105,10.0
6046709,7.0
14584950,6.0
10122032,4.0
13806776,4.0
14591629,10.0
14058617,6.0
13573485,9.0
14408936,10.0
14331634,10.0
14451282,7.0
14515966,9.0
11675265,4.0
13427239,9.0
14206980,9.0
13885474,5.0
14520572,10.0
13021459,5.0
14394741,9.0
6032983,7.0
14127069,10.0
13665023,4.0
14443980,9.0
14245787,9.0
13521816,3.0
13464262,4.0
12574833,4.0
14132347,10.0
11990908,9.0
14477473,8.0
11236068,4.0
13996878,10.0
14382695,9.0
11596619,6.0
12890769,8.0
645162,11.0
14498396,2.0
12745769,9.0
14518643,5.0
14281358,2.0
8359764,10.0
13445312,10.0
14391240,9.0
14386612,9.0
12593991,5.0
14295357,4.0
14570736,6.0
13355658,4.0
13792250,10.0
14409060,9.0
14154847,10.0
13272915,3.0
14218862,9.0
14391404,10.0
13104969,9.0
6036338,8.0
14263346,10.0
13435553,10.0
14606510,9.0
14262624,8.0
9197303,4.0
14603265,9.0
14063625,10.0
11890962,3.0
14416245,9.0
6047954,7.0
14592819,4.0
9346213,5.0
14675260,10.0
14520448,9.0
13960911,10.0
12711763,5.0
12810459,10.0
14321475,10.0
7435877,10.0
12896498,8.0
14467295,4.0
14551293,7.0
13776779,3.0
6047759,5.0
14563913,8.0
14602369,9.0
14366734,8.0
6041869,9.0
14042184,10.0
14141612,4.0
1477945,8.0
14576572,6.0
14218161,10.0
14314075,10.0
12968752,3.0
14275669,3.0
14524220,5.0
14510526,3.0
14520156,10.0
6047157,8.0
13233677,10.0
14272573,9.0
14200761,5.0
14533807,10.0
13588669,9.0
12526223,7.0
12435701,5.0
14553373,8.0
14083959,5.0
14339846,9.0
14224649,10.0
11332142,10.0
13861424,9.0
14622385,5.0
8566649,6.0
14011914,7.0
14449138,9.0
14469421,7.0
9364750,10.0
12908687,9.0
14422507,7.0
14332656,9.0
14514352,3.0
13448676,9.0
6045012,7.0
14593251,9.0
14445302,9.0
13969220,10.0
14354733,8.0
14510947,10.0
14474075,9.0
14435667,9.0
6037253,8.0
14672407,10.0
14360101,7.0
14628376,4.0
14275987,9.0
14224228,3.0
14304396,9.0
14359227,10.0
1074345,7.0
14156969,10.0
12734981,2.0
13970336,4.0
13828414,8.0
14598324,8.0
14565597,9.0
13649760,10.0
14518466,8.0
14529986,10.0
14371450,9.0
14361386,11.0
14593841,9.0
11185852,3.0
14180733,4.0
14492484,9.0
5966644,6.0
14319972,9.0
13214570,5.0
8484373,5.0
14402892,8.0
14169647,9.0
13789945,5.0
818793,11.0
14502973,9.0
14153648,10.0
9248146,5.0
14563209,8.0
7167788,5.0
12649287,3.0
14243535,9.0
11987551,5.0
13729343,3.0
13452827,10.0
14579168,8.0
6048864,7.0
11073231,4.0
6037768,6.0
14548682,10.0
14443366,9.0
14446685,9.0
6040392,8.0
14594526,7.0
14601686,6.0
6587128,7.0
14592616,9.0
912769,12.0
14260799,8.0
11881511,2.0
14453034,2.0
8060753,5.0
13323695,8.0
14385509,10.0
11076745,5.0
6039414,7.0
14290669,9.0
12908150,5.0
14083050,10.0
14332980,10.0
6033528,6.0
6046294,9.0
8956331,10.0
14508815,10.0
14478317,7.0
14567062,10.0
8495739,4.0
14348316,10.0
14528674,9.0
13536328,4.0
6022935,5.0
1288729,10.0
14371518,9.0
6042091,11.0
13661351,5.0
14396005,5.0
14445626,9.0
14192325,10.0
6018427,7.0
6046242,5.0
8696126,7.0
6033337,5.0
14251850,4.0
5964827,11.0
14066259,8.0
14438460,2.0
14470604,9.0
14484869,5.0
14360594,7.0
14499609,4.0
14582822,3.0
5964855,6.0
6037435,8.0
14275956,8.0
14230040,9.0
14271763,9.0
6028095,5.0
14463478,5.0
14543790,10.0
14486867,1.0
14477073,8.0
14238451,3.0
14194523,7.0
12749240,5.0
14496653,10.0
6015679,5.0
13977671,3.0
14350075,9.0
12702954,3.0
14588977,9.0
8177633,8.0
10367916,5.0
12343135,9.0
14240994,9.0
14265897,9.0
14250035,2.0
14118094,1.0
14395198,4.0
14605554,9.0
13714539,9.0
5963876,5.0
1497756,8.0
14058433,9.0
6042070,5.0
14479425,3.0
13686987,4.0
14342226,10.0
11835782,7.0
6038435,8.0
10469196,4.0
14498721,9.0
14519263,10.0
10390567,9.0
14403874,9.0
13758246,9.0
14576116,10.0
14341237,9.0
14543213,9.0
6028088,6.0
14178032,3.0
6038469,9.0
11405402,11.0
13218651,4.0
6000078,5.0
14325485,9.0
14603734,10.0
6025460,5.0
14354044,9.0
14365483,9.0
14453930,9.0
821538,9.0
14517353,9.0
13952771,9.0
14411829,5.0
13910331,2.0
1194753,11.0
5996980,7.0
13746911,5.0
14578398,9.0
14461116,10.0
14383158,6.0
14182201,9.0
13972562,9.0
6045634,13.0
14238645,9.0
14271466,2.0
14183467,8.0
6014868,7.0
13678343,6.0
14241195,8.0
6040858,2.0
14243102,4.0
14441981,9.0
14512205,8.0
14416459,10.0
14191261,9.0
14536602,5.0
12774030,5.0
14631160,7.0
14255192,9.0
11781738,4.0
14254271,9.0
14175892,3.0
14580917,7.0
11361150,10.0
14388198,10.0
13323823,4.0
14545344,8.0
13305868,4.0
12865416,4.0
14144209,4.0
921603,11.0
14577110,8.0
13490616,11.0
13371061,4.0
14267636,8.0
13548456,9.0
14588810,9.0
6871104,5.0
14199184,10.0
14258002,4.0
14441363,3.0
14378245,10.0
13999167,3.0
14270915,8.0
6287293,9.0
13738054,5.0
14186765,10.0
893866,9.0
14195373,9.0
5965628,7.0
12799537,4.0
14124724,9.0
14530924,6.0
14488978,8.0
14288870,2.0
14229753,10.0
14260278,9.0
6042589,7.0
6034959,9.0
14544432,6.0
14589541,9.0
14456526,9.0
14192876,10.0
14457556,9.0
14494441,8.0
14599540,9.0
9644712,4.0
14266561,5.0
14680341,10.0
6046917,11.0
6034817,9.0
13899417,6.0
8816287,11.0
7607812,5.0
14503038,8.0
14591303,9.0
8066276,3.0
1182856,11.0
5993617,12.0
12543743,4.0
429522,9.0
6036049,9.0
14126119,9.0
14655810,9.0
13802562,10.0
14572718,8.0
14405026,10.0
8524748,5.0
13249840,7.0
13084109,9.0
9453973,4.0
14293485,10.0
9683837,5.0
14490142,8.0
14614177,5.0
14642848,7.0
14588993,10.0
14229424,9.0
13230663,9.0
14423977,8.0
14497236,9.0
11462524,2.0
14023385,5.0
14584334,10.0
14247731,9.0
14593597,10.0
411651,9.0
13050680,4.0
14592746,8.0
12736453,9.0
14581606,9.0
9877051,8.0
12415081,8.0
14019337,8.0
6009907,4.0
14513852,9.0
14363708,3.0
13882835,9.0
14358714,8.0
6029118,7.0
12785741,4.0
14261325,9.0
11875782,4.0
9713148,6.0
14198780,7.0
7858557,11.0
13531315,9.0
14449047,9.0
14382817,9.0
14579383,10.0
14274723,9.0
6031970,5.0
14190322,9.0
11050198,4.0
13129302,6.0
8586866,3.0
6036885,12.0
14552310,4.0
14458306,2.0
14404776,10.0
14192216,6.0
13558942,9.0
424915,7.0
13835665,4.0
14443285,9.0
12321151,4.0
10606807,4.0
14450300,9.0
14312123,9.0
14360146,9.0
14281749,9.0
14547277,10.0
5968030,5.0
6041454,8.0
13496487,5.0
6019265,8.0
14516209,9.0
14352814,9.0
673925,11.0
14485947,9.0
14092005,9.0
14552676,9.0
14139350,10.0
10727465,5.0
12731194,6.0
6015894,9.0
14411555,3.0
8472493,11.0
14478649,4.0
14605165,10.0
14168884,10.0
6025756,5.0
14515451,9.0
9054706,5.0
14066080,5.0
14550017,5.0
9410642,5.0
13990949,10.0
6032399,6.0
13916667,3.0
14036413,10.0
14574781,10.0
14481997,9.0
12151724,5.0
14349010,9.0
14245833,9.0
14453647,3.0
14300677,9.0
14418010,4.0
13035524,10.0
13827421,3.0
13645293,9.0
14464568,2.0
5964104,6.0
14335844,3.0
14465040,4.0
14650178,6.0
14516456,9.0
6039324,6.0
13873264,10.0
13439880,9.0
14357574,9.0
14450400,9.0
11695897,3.0
14000337,7.0
14684146,9.0
14375373,4.0
6032686,10.0
5083001,6.0
14617997,4.0
5332499,5.0
14187722,8.0
14593279,9.0
5963745,6.0
6035270,6.0
14138235,10.0
14461559,10.0
14512494,10.0
14128993,9.0
14564411,10.0
14497888,9.0
13818229,4.0
6042519,8.0
12856132,10.0
12541867,7.0
4741265,6.0
12381627,3.0
14384592,7.0
12869553,5.0
14137418,5.0
10417199,8.0
14354430,8.0
14476796,4.0
8219259,6.0
6029028,7.0
13882758,5.0
13779324,9.0
14564463,6.0
14282320,6.0
13130899,10.0
14344256,7.0
11236491,10.0
14105642,6.0
14257302,9.0
14329477,10.0
14553899,10.0
13217510,5.0
4710500,5.0
7633762,6.0
8866836,5.0
13506097,10.0
14429836,10.0
6045102,5.0
12399500,10.0
14434953,9.0
14506015,10.0
13607663,9.0
14651368,7.0
14386109,11.0
14332115,10.0
12175726,3.0
14579075,8.0
14249165,3.0
14567117,9.0
13986380,10.0
13862728,3.0
529655,10.0
14267527,4.0
14673863,8.0
14524294,10.0
14433068,9.0
14674677,9.0
13953559,10.0
6026441,6.0
14364799,10.0
7678546,10.0
13961953,9.0
14623623,4.0
6412263,7.0
11718338,6.0
13976136,9.0
14529603,7.0
14493163,7.0
14436148,9.0
14646873,7.0
14345047,10.0
14172258,9.0
14265273,10.0
12229693,10.0
14000991,8.0
14572417,4.0
12417991,4.0
14662129,6.0
14103340,4.0
14351429,10.0
14121740,9.0
212247,8.0
14584185,10.0
13149750,10.0
14533942,9.0
11754436,11.0
14046342,10.0
14579742,10.0
12901050,5.0
14283496,7.0
14278426,10.0
11975401,8.0
14583284,10.0
14399065,10.0
3052859,5.0
6352155,7.0
6020239,9.0
14139921,10.0
14183380,10.0
14462538,9.0
14045238,3.0
14155654,8.0
14565965,10.0
14385529,10.0
6724891,10.0
14495954,9.0
14587617,9.0
492668,8.0
13161617,5.0
4394742,5.0
14591795,8.0
14400813,9.0
6035061,9.0
14396444,10.0
14560594,8.0
14652013,7.0
14542375,10.0
9999729,6.0
14581990,3.0
13970432,10.0
13411866,4.0
14462748,9.0
14578594,9.0
14021533,6.0
14222814,10.0
14492167,6.0
14220248,9.0
13133206,10.0
14597239,9.0
14567035,8.0
6046776,8.0
14427731,9.0
14137092,0.0
14323912,7.0
14587287,9.0
12382271,10.0
8346309,9.0
9593083,4.0
13915343,3.0
10153666,7.0
14595856,8.0
14513504,10.0
13879836,10.0
7060289,7.0
504842,9.0
14576762,7.0
14334335,9.0
14282367,9.0
9719257,10.0
14458036,9.0
14124804,10.0
14361477,9.0
14666597,7.0
13588433,4.0
14406783,10.0
14138333,7.0
14386359,9.0
14275110,10.0
14650185,6.0
14580698,6.0
11508391,6.0
13880780,10.0
12723012,5.0
14124814,4.0
10312594,5.0
14401420,9.0
13952781,10.0
10210643,9.0
14014082,10.0
14625992,8.0
12863470,6.0
6036768,6.0
14534032,9.0
14365386,10.0
13174515,9.0
7611916,5.0
10801237,5.0
13716842,6.0
14236209,2.0
13487608,9.0
14031950,4.0
14469109,9.0
14451065,9.0
11852355,8.0
14471624,10.0
14262704,3.0
12458874,5.0
7805069,7.0
6775065,6.0
6024478,8.0
14509138,9.0
14435357,9.0
14461134,10.0
13232588,9.0
14388679,9.0
13630087,8.0
10648137,10.0
12413157,7.0
14538972,7.0
14508462,7.0
14341335,9.0
12434204,9.0
6296189,5.0
14314304,9.0
14022951,9.0
10680436,4.0
14601289,9.0
14589627,9.0
8589709,4.0
11131405,3.0
14436692,9.0
14370991,10.0
12161546,7.0
14317931,9.0
14182713,4.0
14644723,9.0
14537637,9.0
14671902,8.0
9089568,5.0
14634108,9.0
6670415,8.0
12724975,10.0
7569593,7.0
14511338,10.0
13771660,10.0
6043381,8.0
14158564,8.0
10127268,10.0
6038084,8.0
495294,7.0
14476727,10.0
14315875,9.0
4715462,5.0
14382937,9.0
14334275,9.0
6045395,8.0
14471393,9.0
5994774,4.0
14578260,4.0
10002298,3.0
14619598,9.0
5967536,5.0
14555743,5.0
6033018,7.0
14545836,10.0
14475205,8.0
13023049,3.0
14398401,9.0
9139405,3.0
13444908,10.0
14173263,4.0
14563454,10.0
14477439,9.0
14140452,10.0
12737864,8.0
14210645,7.0
14335492,9.0
10658664,8.0
11926491,2.0
14591617,4.0
14538883,9.0
14338185,8.0
14239773,3.0
6021857,9.0
5968079,5.0
14601165,9.0
14010116,5.0
13758705,10.0
14498840,8.0
5992776,5.0
1187797,8.0
13892184,3.0
6035504,9.0
14371895,9.0
12465541,10.0
14355244,10.0
13288777,7.0
14359379,6.0
14127912,9.0
10080626,3.0
13912517,8.0
7976175,4.0
14594524,8.0
14449887,9.0
14682668,10.0
14507380,10.0
12563325,8.0
13160398,4.0
14530547,10.0
14510690,8.0
14445440,9.0
14360780,3.0
14445974,9.0
12818804,9.0
14504812,5.0
10062361,4.0
14099647,9.0
6045895,12.0
14258574,9.0
12593015,4.0
12614863,1.0
14203203,4.0
14543975,5.0
13676760,3.0
475397,9.0
14391760,9.0
12809266,4.0
14230495,10.0
6032020,4.0
14019498,6.0
4717607,7.0
476407,13.0
6039556,7.0
6041174,7.0
6037052,7.0
5963471,7.0
14538308,10.0
14366342,9.0
14147838,9.0
12717587,2.0
11471632,4.0
13844585,4.0
12336310,5.0
5992771,6.0
1916289,13.0
12470878,8.0
5992375,5.0
14033318,10.0
14218099,10.0
6047021,12.0
12805397,4.0
13551359,9.0
11609169,5.0
14625689,9.0
11554681,4.0
7800458,6.0
14288972,9.0
14515198,7.0
14495098,10.0
13767757,10.0
14538455,7.0
14580303,10.0
12401898,3.0
10540344,6.0
6025465,4.0
14398721,10.0
14455442,10.0
6029368,5.0
14623219,9.0
14621172,9.0
12349707,6.0
13975530,6.0
11334589,5.0
14524057,10.0
6018851,12.0
12344444,10.0
12727369,10.0
6038124,10.0
14460959,9.0
6033161,7.0
12102142,10.0
14581733,6.0
13961521,9.0
14453910,9.0
11315250,3.0
14278176,9.0
12260139,4.0
7108872,7.0
11566655,4.0
750418,11.0
14393504,9.0
14638531,9.0
11584812,10.0
14335735,9.0
11266016,4.0
11706005,4.0
6035424,8.0
8495438,6.0
11856028,4.0
13572178,8.0
13909412,10.0
14522259,10.0
14547377,10.0
14375731,10.0
14656460,10.0
14388988,7.0
6035853,10.0
14361029,10.0
14578661,9.0
14477970,10.0
13577497,4.0
14541086,10.0
14571629,9.0
11053600,1.0
14311305,4.0
14287062,9.0
6043846,10.0
14479128,9.0
14591624,10.0
14117063,10.0
7717618,8.0
6041373,13.0
14432907,9.0
14337329,10.0
14347875,9.0
14581313,10.0
14572252,9.0
14457479,9.0
14444283,10.0
12703862,4.0
13788780,7.0
7457586,5.0
6048023,8.0
12569376,9.0
14289993,3.0
8884164,10.0
9337068,10.0
10181830,4.0
13813071,5.0
13928101,10.0
14588763,9.0
2611115,7.0
10466738,5.0
14395368,9.0
6047329,10.0
14489512,3.0
14559504,9.0
14359059,9.0
12610605,3.0
6252913,5.0
6042204,10.0
14526722,9.0
11055295,4.0
13462554,10.0
14489680,10.0
14535832,9.0
14301241,10.0
14588055,7.0
14381152,10.0
14304200,1.0
14408918,8.0
14597038,10.0
13769628,7.0
14515203,8.0
14138117,4.0
11231710,10.0
13157830,7.0
14081253,9.0
11929448,3.0
7371337,11.0
14678301,9.0
14584368,7.0
14272387,9.0
6026322,5.0
8796395,11.0
13760527,8.0
14513853,9.0
14298162,7.0
14260107,10.0
12390997,10.0
14635804,9.0
14462299,9.0
14557108,7.0
14275626,9.0
11097278,10.0
12548128,3.0
14602728,6.0
12143438,4.0
12383743,10.0
14263859,9.0
13652804,4.0
14661086,9.0
14657436,7.0
10506087,5.0
14336635,9.0
13776303,10.0
14296538,9.0
14163646,10.0
14607498,9.0
9977986,4.0
14682858,8.0
13682708,9.0
6042783,8.0
14463289,9.0
14319221,9.0
14573483,9.0
14504526,9.0
14358299,10.0
14389992,9.0
5974304,5.0
14214017,10.0
14502211,9.0
14461401,4.0
13851039,3.0
14630668,4.0
14477085,9.0
14535047,9.0
7335112,6.0
13246578,9.0
14629818,4.0
14565663,3.0
6032801,8.0
6035194,9.0
14615874,3.0
5997746,5.0
14360056,10.0
13880640,3.0
14644097,8.0
6025638,12.0
13417860,4.0
11148985,4.0
13120999,5.0
13934692,9.0
14673063,9.0
14517004,7.0
14237947,9.0
14519029,10.0
14450559,3.0
14241779,6.0
14322848,9.0
14396911,4.0
14683188,9.0
10383414,4.0
14493743,4.0
6043813,6.0
5994510,5.0
11318731,9.0
13731084,2.0
6462244,10.0
14342084,6.0
8807537,5.0
14379310,9.0
14492355,8.0
5964987,5.0
14123209,9.0
14475248,10.0
14683726,9.0
6032651,7.0
6039552,7.0
6040982,10.0
14552962,9.0
14140757,7.0
11045228,5.0
6042078,7.0
11837651,10.0
14146582,10.0
13247530,4.0
6662086,6.0
11656037,8.0
14654299,9.0
14618415,4.0
14634891,5.0
6038001,8.0
14072624,10.0
825033,13.0
9285860,9.0
14105270,9.0
6018324,10.0
14456295,9.0
12279663,3.0
14445850,9.0
5965854,6.0
6033084,7.0
6038303,10.0
14505664,9.0
14598792,9.0
14551749,10.0
14075931,3.0
14494440,3.0
11275956,4.0
14501512,9.0
14624180,4.0
7910425,5.0
6000046,6.0
10982784,7.0
8591053,9.0
8577509,6.0
6018401,8.0
14345270,4.0
14589362,10.0
14313863,9.0
943751,7.0
2967350,6.0
14311112,3.0
6040097,11.0
14615938,3.0
14493791,9.0
14366064,9.0
7099362,5.0
5991072,6.0
12873114,5.0
14398530,9.0
14047131,8.0
14318661,9.0
11019562,4.0
14230251,3.0
14611203,9.0
5992889,6.0
14391528,10.0
14457768,9.0
6808295,8.0
6024057,8.0
6045884,7.0
14648001,9.0
14039166,4.0
14445992,9.0
14314716,9.0
14247002,8.0
14206563,5.0
6036004,9.0
6039857,11.0
6047164,8.0
13884267,10.0
11632386,8.0
6037861,9.0
11255863,9.0
14651702,9.0
10943707,5.0
14061918,3.0
14480984,3.0
14465136,9.0
14133614,9.0
6011880,11.0
6037089,5.0
14669095,9.0
14626493,5.0
13634365,9.0
14572292,6.0
14657389,7.0
13035477,5.0
14590932,10.0
13783655,9.0
8918479,7.0
6043539,10.0
5991176,6.0
14603003,10.0
9621452,4.0
6043433,7.0
12394172,6.0
13716774,8.0
12151656,5.0
14565811,10.0
13974181,10.0
11785273,4.0
14169105,8.0
14482623,9.0
14288113,3.0
12592341,9.0
14360225,9.0
14273773,9.0
10743448,4.0
13451937,9.0
14592830,9.0
12526393,5.0
5965737,10.0
14533880,7.0
3142104,12.0
14160150,11.0
6022423,12.0
5992864,4.0
10612832,3.0
11660668,5.0
14025091,9.0
14339666,10.0
8210372,5.0
6043386,9.0
14568375,9.0
14523357,8.0
14469734,8.0
533784,8.0
14193443,3.0
14168401,10.0
14506253,3.0
12553306,8.0
14312807,7.0
7442938,5.0
14340425,10.0
14348903,9.0
13061328,5.0
14556557,7.0
